,index,Unnamed: 0,sentence_id,words,labels
1289,1289,1461,9666,"ris aqmi.
",v
1290,1290,1483,9688,"mas iy
",v
1291,1291,9296,17537,"ch'uñ uta
",s
1292,1292,1163,9359,"huñum usun.
",v
1293,1293,15425,23666,"yuyay
",s
1294,1294,7314,15555,"misk'ill añam.
",adj.
1295,1295,1840,10045,"llim pim
",s
1296,1296,7120,15361,"ku tar quspa,
",v
1297,1297,7928,16169,"P hat ku
",s
1298,1298,10406,18647,"waw anku tataq
",s
1299,1299,7278,15519,"mam akunapa
",s
1300,1300,6579,14820,"mill wataqa
",s
1301,1301,7004,15245,"churi
",s
1302,1302,11952,20193,"rinku
",v
1303,1303,8843,17084,"wichq' anchik,
",v
1304,1304,3153,11369,"Pata
",s
1305,1305,3142,11358,"Kuch urq us uptiy kitaq
",v
1306,1306,11996,20237,"payll amanta
",s
1307,1307,5221,13453,"wakch akunata
",s
1308,1308,5652,13893,"unukun am
",s
1309,1309,9235,17476,"wañusq a.
",v
1310,1310,6269,14510,"ch'uy anchay
",v
1311,1311,5524,13763,"huk
",det.
1312,1312,9839,18080,"purin,
",v
1313,1313,2851,11067,"qap iykuy .
",v
1314,1314,1004,9198,"ham kay.
",v
1315,1315,14096,22337,"wira
",adj.
1316,1316,10826,19067,"man ukun i.
",v
1317,1317,2096,10303,"uyayuq tam
",s
1318,1318,1423,9627,"allichan am.
",v
1319,1319,5283,13515,"mikhuy lla.
",v
1320,1320,13324,21565,"kaw all upi
",s
1321,1321,2576,10791,"Chay
",adj.
1322,1322,10632,18873,"runaqa
",s
1323,1323,9740,17981,"mikhun atapas
",s
1324,1324,2129,10336,"um aykipi
",s
1325,1325,12035,20276,"ñañ uy achin ayki.
",v
1326,1326,7369,15610,"tuta
",s
1327,1327,12782,21023,"llaqtaman
",s
1328,1328,11143,19384,"runaqa
",s
1329,1329,1178,9375,"Pap ata
",s
1330,1330,4230,12453,"Puñ un aykipaq
",v
1331,1331,6356,14597,"wat ukuq mi
",v
1332,1332,5113,13343,"kam ayta
",v
1333,1333,10077,18318,"mana
",adv.
1334,1334,14207,22448,"mikhun.
",v
1335,1335,1305,9502,"kach ay.
",v
1336,1336,2138,10345,"um aykipi
",s
1337,1337,12128,20369,"lluqsimun.
",v
1338,1338,871,9065,"mam ay qa.
",s
1339,1339,7621,15862,"wasi
",s
1340,1340,12001,20242,"nanaqta
",adv.
1341,1341,3894,12116,"Hun ta
",adj.
1342,1342,4088,12311,"pik ant ita
",s
1343,1343,2631,10846,"pirq aman i.
",v
1344,1344,4716,12939,"amach arqa.
",v
1345,1345,6537,14778,"mancharikuspa
",v
1346,1346,5254,13486,"hap'irq unman,
",s
1347,1347,5665,13906,"anchata
",adv.
1348,1348,15105,23346,"Qhach un niyqa
",s
1349,1349,14425,22666,"q' allan a.
",adv.
1350,1350,8476,16717,"hayk'appas
",pron.interrog.
1351,1351,10485,18726,"iskay man
",adv.
1352,1352,6399,14640,"sutiyuq
",s
1353,1353,624,8818,"Chaq ipa
",s
1354,1354,15463,23704,"saw nan ayuq
",s
1355,1355,13134,21375,"chur am uy.
",v
1356,1356,4262,12485,"ut ul uqa
",s
1357,1357,523,8717,"Chak iy
",v
1358,1358,4226,12449,"ust uch iy.
",v
1359,1359,10055,18296,"rantin kich u ? »
",v
1360,1360,2006,10213,"mu chaykun anpaq
",v
1361,1361,328,8518,"kuruch akunata
",s
1362,1362,13004,21245,"Paquch aqa
",s
1363,1363,6591,14832,"haw aswanmi
",s
1364,1364,14515,22756,"« q'ay ma
",adj.
1365,1365,11663,19904,"yana
",adj.
1366,1366,14465,22706,"¿Pitaq
",pron.interrog.
1367,1367,12275,20516,"qunqayllamanta
",adv.
1368,1368,274,8464,"Yachay
",v
1369,1369,8133,16374,"wak apas
",s
1370,1370,2682,10897,"Warm akunam
",s
1371,1371,1364,9567,"kamachiq
",s
1372,1372,14936,23177,"qh un arq uy,
",v
1373,1373,3621,11841,"sir arq usaq.
",v
1374,1374,12122,20363,"ñaw inchik wanmi
",s
1375,1375,1871,10076,"Ll uch ka
",adj.
1376,1376,10933,19174,"« mar anpa
",s
1377,1377,15072,23313,"llaqtaman
",s
1378,1378,8045,16286,"¿Im apitaq
",pron.interrog.
1379,1379,11671,19912,"wawach aykiqa
",s
1380,1380,8966,17207,"hutk' upi
",s
1381,1381,13166,21407,"awanku.
",v
1382,1382,15252,23493,"imatapas
",adj.
1383,1383,8215,16456,"yan araq
",adj.
1384,1384,803,8997,"Wak
",det.
1385,1385,5539,13778,"anchata
",adv.
1386,1386,13225,21466,"t'ikaqa
",s
1387,1387,9586,17827,"wat ana.
",v
1388,1388,11646,19887,"chir imanta
",s
1389,1389,12074,20315,"ñawpaqtaqa
",adv.
1390,1390,3649,11869,"kay manchu
",v
1391,1391,2233,10442,"Kay
",adj.
1392,1392,3709,11930,"ruranku.
",v
1393,1393,14852,23093,"kh am usqan chik tapas
",adv.
1394,1394,750,8944,"chiq ull u hina
",s
1395,1395,7081,15322,"qañ i watapas
",s
1396,1396,13141,21382,"Qucha
",s
1397,1397,5103,13331,"kam ayta
",v
1398,1398,11487,19728,"tar ispa
",v
1399,1399,10212,18453,"W ans u
",s
1400,1400,3259,11477,"pur am inti
",adj.
1401,1401,12222,20463,"N iwa
",s
1402,1402,1184,9381,"Tut anmi
",s
1403,1403,4771,12995,"Ilaqt ach akunamantam
",s
1404,1404,236,8424,"muchuy mi
",s
1405,1405,5172,13404,"ninchik.
",v
1406,1406,8264,16505,"aych at ahinam
",s
1407,1407,3197,11413,"Hatun
",adj.
1408,1408,3534,11754,"kaspa,
",v
1409,1409,5065,13292,"hunt'ach ispam
",v
1410,1410,6115,14356,"al as án
",s
1411,1411,13059,21300,"sir asqata
",adv.
1412,1412,6844,15085,"chuk chu
",s
1413,1413,11801,20042,"rin r int ari?
",s
1414,1414,3720,11941,"sumaq
",adj.
1415,1415,1511,9716,"kip uy
",v
1416,1416,7570,15811,"wañuptin chik si
",v
1417,1417,15018,23259,"wasi
",s
1418,1418,6301,14542,"warmitaq
",s
1419,1419,105,8291,"punku piqa
",s
1420,1420,7853,16094,"manam
",adv.
1421,1421,634,8828,"simita
",s
1422,1422,762,8956,"Much uy
",s
1423,1423,15385,23626,"manam
",adv.
1424,1424,4920,13144,"mach it iwan
",s
1425,1425,3813,12035,"par amun anmanta
",v
1426,1426,9144,17385,"Puna
",s
1427,1427,13811,22052,"tawa
",adj.
1428,1428,8610,16851,"puñ usq aymanta
",v
1429,1429,13836,22077,"qhar itaq
",s
1430,1430,3107,11323,"q iñwa
",s
1431,1431,11006,19247,"iskay
",det.
1432,1432,9575,17816,"watayuq
",s
1433,1433,13492,21733,"wan kan ikunaqa
",s
1434,1434,10509,18750,"manaraq
",adv.
1435,1435,4125,12348,"rantim usaq.
",v
1436,1436,1318,9515,"kach ukus un.
",v
1437,1437,3475,11695,"y ant ata
",s
1438,1438,9045,17286,"kawsan i,
",v
1439,1439,2900,11116,"riqsisqa
",adj.
1440,1440,11497,19738,"qhat usaq.
",v
1441,1441,2339,10548,"yachan anchik
",v
1442,1442,5020,13246,"wat y asqata
",v
1443,1443,14420,22661,"wayk' un apaqqa
",adv.
1444,1444,11852,20093,"Huk
",det.
1445,1445,9509,17750,"pat akunamanta
",s
1446,1446,11955,20196,"kur as
",s
1447,1447,6855,15096,"kay
",det.
1448,1448,2028,10235,"¡ Yaku ta
",s
1449,1449,14216,22457,"allin ña
",adv.
1450,1450,3927,12149,"tuk sin ku.
",v
1451,1451,13814,22055,"kawsaqkun atataq
",s
1452,1452,12200,20441,"upy aymi
",v
1453,1453,10161,18402,"paqarir qan chik.
",v
1454,1454,14058,22299,"Chay
",adj.
1455,1455,5121,13351,"ch'uñ u paq.
",s
1456,1456,1524,9729,"wap r ahina.
",s
1457,1457,9926,18167,"kukata
",s
1458,1458,4708,12931,"achk am
",adj.
1459,1459,4583,12806,"¡ Wayll aman
",s
1460,1460,6048,14289,"t'impuch ispam
",v
1461,1461,12954,21195,"mikhun,
",v
1462,1462,9833,18074,"kuyun pun im:
",v
1463,1463,9202,17443,"khatatat aptinqa
",v
1464,1464,157,8343,"uyw anku.
",s
1465,1465,3376,11595,"rim asun.
",v
1466,1466,13948,22189,"uña
",adj.
1467,1467,14208,22449,"Pap aqa
",s
1468,1468,1175,9371,"sam ariq
",s
1469,1469,5052,13279,"chay
",adj.
1470,1470,4221,12444,"misiqa
",s
1471,1471,9417,17658,"aycha
",s
1472,1472,8507,16748,"wakich isunchik
",v
1473,1473,11083,19324,"kimsa
",det.
1474,1474,5925,14166,"an is niyuqta
",s
1475,1475,12553,20794,"Pachak
",adj.
1476,1476,11429,19670,"wan k'uchu
",s
1477,1477,6121,14362,"Wira
",adj.
1478,1478,11342,19583,"allqu kuna
",s
1479,1479,1151,9346,"pichan g a.
",v
1480,1480,254,8443,"añaych akuy.
",v
1481,1481,9897,18138,"wawaqa
",s
1482,1482,8845,17086,"kanchapi
",s
1483,1483,12527,20768,"ñawpaq
",adj.
1484,1484,12698,20939,"« waw q íy »
",s
1485,1485,4628,12851,"unq unku.
",v
1486,1486,4793,13017,"Yaku taqa
",s
1487,1487,9886,18127,"manam
",adv.
1488,1488,13886,22127,"waw aman
",s
1489,1489,7434,15675,"unupi
",s
1490,1490,10976,19217,"kimsa
",det.
1491,1491,3746,11967,"Paq arin
",s
1492,1492,4823,13047,"M ikun ankupaq
",v
1493,1493,12566,20807,"kuru chaqa
",s
1494,1494,10927,19168,"Tun aw taqa
",s
1495,1495,3044,11260,"mach aylla
",v
1496,1496,714,8908,"ri kurqan ki?
",v
1497,1497,4663,12886,"chayamun.
",v
1498,1498,6826,15067,"sapa
",adj.
1499,1499,11099,19340,"kay
",det.
1500,1500,7279,15520,"p'unchawnin,
",s
1501,1501,13660,21901,"Manaraq
",adv.
1502,1502,10700,18941,"mall iykun araq puni
",v
1503,1503,13942,22183,"pukllan .
",v
1504,1504,14458,22699,"q'as arq urqan ?
",v
1505,1505,14010,22251,"Pukyu kunaqa
",s
1506,1506,12314,20555,"Chayraykum
",conj.
1507,1507,9397,17638,"k'is piñ uta
",s
1508,1508,70,8256,"ach uq cha
",s
1509,1509,188,31134,"Paykunaqa
",pron.
1510,1510,4694,12917,"qall aykun.
",v
1511,1511,6076,14317,"llik llaqa
",s
1512,1512,7259,15500,"hap' imun ichu.
",v
1513,1513,5760,14001,"p'ach aqa
",s
1514,1514,4789,13013,"Sumaq
",adj.
1515,1515,14717,22958,"ak aq.
",v
1516,1516,3043,11259,"runa
",s
1517,1517,12038,20279,"rak hur aqmi,
",adj.
1518,1518,13056,21297,"Chay
",adj.
1519,1519,13339,21580,"ph ich unta
",s
1520,1520,12356,20597,"chayamuptin
",v
1521,1521,3083,11299,"Rim asqan chikta
",s
1522,1522,6779,15020,"ch'unchull ninchikta
",s
1523,1523,9542,17783,"pukll aspaqa
",v
1524,1524,7492,15733,"hayll ikunata
",s
1525,1525,9927,18168,"qhawaspa
",v
1526,1526,6413,14654,"quri
",s
1527,1527,4714,12937,"Amaru
",s
1528,1528,5946,14187,"ña
",adv.
1529,1529,1867,10072,"hurqu mus un.
",v
1530,1530,11741,19982,"iskay
",det.
1531,1531,11835,17721,"chayqa
",pron.
1532,1532,9794,18035,"wapsi
",s
1533,1533,7008,15249,"sarata
",s
1534,1534,12391,20632,"churan.
",v
1535,1535,14389,22630,"war ayuq ninta
",s
1536,1536,7623,15864,"Un utaqa
",s
1537,1537,621,8815,"piñ akurq uspa
",v
1538,1538,2012,10219,"R aku
",adj.
1539,1539,12109,20350,"hak' utaqa
",s
1540,1540,7127,15368,"Hampikuq
",s
1541,1541,562,8756,"tik ras un.
",v
1542,1542,1842,10047,"Kay
",adj.
1543,1543,13982,22223,"puk ú y
",s
1544,1544,12973,21214,"riman ki
",v
1545,1545,13464,21705,"phuq ch ichin kichu,
",v
1546,1546,7713,15954,"hisp'ay
",s
1547,1547,8673,16914,"kan irqun man;
",v
1548,1548,10579,18820,"llaqta
",s
1549,1549,13583,21824,"nispa.
",v
1550,1550,9239,17480,"« nina
",s
1551,1551,9788,18029,"chaymantataq
",conj.
1552,1552,13148,21389,"wayr allant aq si.
",v
1553,1553,1782,9987,"wask atam
",s
1554,1554,6601,14842,"q'ipi r qam uy.
",v
1555,1555,2603,10818,"Runakuna
",s
1556,1556,13826,22067,"pat ar aspa
",adj.
1557,1557,9896,18137,"killayuq
",s
1558,1558,11539,19780,"much i
",s
1559,1559,4462,12685,"Taruk apa
",s
1560,1560,14685,22926,"imasmari:
",adv.
1561,1561,4778,13002,"Q ichwa
",s
1562,1562,3119,11335,"Warmi
",s
1563,1563,10420,18661,"Mayu
",s
1564,1564,398,8590,"haw ch it yam uchkan.
",v
1565,1565,14968,23209,"Wawakunaqa
",s
1566,1566,5936,14177,"domingo
",s
1567,1567,2376,10585,"pal ikach aykita
",s
1568,1568,526,8720,"allpapiqa
",s
1569,1569,8990,17231,"chut arpar isq a;
",v
1570,1570,11032,19273,"hawa
",adj.
1571,1571,6104,14345,"T' impu ta
",s
1572,1572,3972,12195,"Il amp uy
",adj.
1573,1573,15110,23351,"ichaqa
",adv.
1574,1574,9606,17847,"ancha
",adj.
1575,1575,15030,23271,"u huch ikun.
",v
1576,1576,7273,15514,"p'unchawkunapi
",s
1577,1577,14705,22946,"¿Im as
",pron.interrog.
1578,1578,2418,10630,"mañ anqaku.
",v
1579,1579,13677,21918,"Manaraq
",adv.
1580,1580,10105,18346,"pukllan ankupaq
",v
1581,1581,8401,16642,"k'ich iw anku puni.
",v
1582,1582,4937,13162,"kaspam
",v
1583,1583,3432,11652,"rup ap akur qun i.
",v
1584,1584,584,8778,"chanin.
",s
1585,1585,12029,20270,"as war aq
",adv.
1586,1586,8171,16412,"un uyuq ta
",s
1587,1587,3683,11904,"Was ita
",s
1588,1588,3670,11891,"sull unqa
",s
1589,1589,3318,11536,"ran ra
",adj.
1590,1590,4658,12881,"lich ita
",s
1591,1591,14963,23204,"allqu wan
",s
1592,1592,7114,15355,"ch' iri
",adj.
1593,1593,15495,23736,"thuq aq
",s
1594,1594,10906,19147,"Maq t' akunaqa
",s
1595,1595,7962,16203,"Huk'uch aqa
",s
1596,1596,13354,21595,"warmi
",s
1597,1597,4894,13118,"chak rayku ta
",s
1598,1598,11845,20086,"wir allaña
",adj.
1599,1599,4883,13107,"yum arq unku.
",v
1600,1600,15505,23746,"chunka
",adj.
1601,1601,5462,13698,"mun ayniyuq mi.
",adj.
1602,1602,1111,9305,"hay t anqa
",s
1603,1603,8578,16819,"kasqa.
",v
1604,1604,13717,21958,"waqach ispa
",adj.
1605,1605,8933,17174,"kar ru pas
",s
1606,1606,7782,16023,"Runa
",s
1607,1607,8248,16489,"wiñan.
",v
1608,1608,7267,15508,"p'unchawkunapi
",s
1609,1609,13461,21702,"L ich ita
",s
1610,1610,103,8289,"Manam
",adv.
1611,1611,13140,21381,"Mama
",s
1612,1612,3506,11726,"Mis kiku llanmi
",adj.
1613,1613,14909,23150,"kaptiy
",adv.
1614,1614,241,8429,"Allqu m
",s
1615,1615,15435,23676,"Puna
",s
1616,1616,4752,12976,"y aykusqan
",s
1617,1617,12072,17969,"imatapas
",pron.
1618,1618,10396,18637,"ninku
",v
1619,1619,12822,21063,"sinchi,
",adv.
1620,1620,11695,19936,"muq unkunata
",s
1621,1621,10820,17138,"hukkuna
",pron.
1622,1622,13262,21503,"un upa
",s
1623,1623,12008,20249,"mana
",adv.
1624,1624,7494,15735,"takiq ku.
",v
1625,1625,3841,12063,"as piy pi
",v
1626,1626,1051,9245,"qall uy ki
",s
1627,1627,14083,22324,"chay achin.
",v
1628,1628,3091,11307,"Ñaw inman
",s
1629,1629,8980,17221,"chaymantas
",conj.
1630,1630,8241,16482,"Qh arikun apa
",s
1631,1631,5866,14107,"mikhunku.
",v
1632,1632,842,9036,"Pur ut uta
",s
1633,1633,7465,15706,"yap aptin chik ri,
",v
1634,1634,13984,22225,"nispa
",v
1635,1635,5569,13810,"huk
",det.
1636,1636,4555,12778,"wasiman
",s
1637,1637,12695,20936,"qhariqa
",s
1638,1638,6923,15164,"chur akun.
",v
1639,1639,463,8657,"kinray pi
",v
1640,1640,6804,15045,"watan
",v
1641,1641,10568,18809,"ch'unq atawan
",s
1642,1642,14729,22970,"aswanpas
",adv.
1643,1643,12445,20686,"kuntur
",s
1644,1644,175,8361,"amach anku.
",v
1645,1645,5356,13592,"hanaq
",s
1646,1646,14360,22601,"Walter
",s
1647,1647,9613,17854,"sullk'a
",adj.
1648,1648,12685,20926,"pampach asunchik.
",v
1649,1649,5900,14141,"chup amantaqa
",s
1650,1650,9890,18131,"unquy paqqa
",s
1651,1651,9863,18104,"rikch'aq
",adj.
1652,1652,13226,21467,"ph anch irq usq aña.
",v
1653,1653,14647,22888,"ichhu mantapas,
",s
1654,1654,2220,10429,"Mut ita
",s
1655,1655,1114,9308,"hay was un
",v
1656,1656,8127,16368,"rinku.
",v
1657,1657,144,8330,"Allpa
",s
1658,1658,1744,9949,"runakunaqa
",s
1659,1659,2983,11199,"riku rim uchkan.
",v
1660,1660,11414,19655,"K'ullu
",s
1661,1661,13483,21724,"wak
",adv.
1662,1662,2039,10246,"aq atam
",s
1663,1663,10155,18396,"Llaqt apim
",s
1664,1664,2381,10590,"pall asun.
",v
1665,1665,11823,20064,"uch utapas
",s
1666,1666,11525,19766,"mikhus qay mantam
",v
1667,1667,12806,21047,"un um
",s
1668,1668,13051,21292,"allan aña.
",v
1669,1669,458,8652,"ayata
",s
1670,1670,10478,18719,"phatm aptinchikqa
",v
1671,1671,6557,14798,"ari.
",adv.
1672,1672,12815,21056,"misk'i,
",adj.
1673,1673,1120,9314,"Hay w akuy tam
",s
1674,1674,13040,21281,"pariwan aman
",s
1675,1675,2383,10592,"pall asun.
",v
1676,1676,198,8385,"Am u
",adj.
1677,1677,7867,16108,"runakunaqa
",s
1678,1678,8144,16385,"yur an mantapas.
",s
1679,1679,2583,10798,"Pik i
",s
1680,1680,8291,16532,"wawakunataqa
",s
1681,1681,15308,23549,"qhaw akunapaq
",adv.
1682,1682,15280,23521,"ach ka
",adj.
1683,1683,3378,11597,"wir achata
",s
1684,1684,7142,15383,"p'ak isqata
",adj.
1685,1685,6877,15118,"Sillust an ipi
",s
1686,1686,2667,10882,"pik ant iqa
",adj.
1687,1687,2839,11055,"apan.
",v
1688,1688,12115,20356,"Pap apa
",s
1689,1689,10382,16430,"chaytataq
",pron.
1690,1690,1335,9533,"al wir has
",s
1691,1691,15321,23562,"paqarin
",s
1692,1692,6924,15165,"Runaqa
",s
1693,1693,2247,10456,"Sapa
",adv.
1694,1694,14183,22424,"ancha
",adj.
1695,1695,14774,23015,"q'urut anpi
",s
1696,1696,9585,17826,"kunkan manta
",s
1697,1697,6556,14797,"wayk' un kir aqcha
",v
1698,1698,601,8795,"ruranku.
",v
1699,1699,7181,15422,"hamut' anchik.
",v
1700,1700,11021,19262,"Wawakunaqa
",s
1701,1701,3470,11690,"muyu
",s
1702,1702,4747,12971,"wis llata
",s
1703,1703,5179,13411,"ninchik.
",interj.
1704,1704,11503,19744,"Misk'i
",adj.
1705,1705,7784,16025,"huk,
",s
1706,1706,14405,22646,"quw ip aqqa
",s
1707,1707,4351,12574,"pur uyuqmi
",s
1708,1708,12512,20753,"riku kun.
",v
1709,1709,1228,9425,"kanan
",adv.
1710,1710,13421,21662,"Warmi
",s
1711,1711,6951,15192,"hap'in a.
",v
1712,1712,10551,18792,"yaqa
",adv.
1713,1713,10169,18410,"Mama
",s
1714,1714,3542,11762,"sarata
",s
1715,1715,506,8700,"chimpan a.
",v
1716,1716,9735,15032,"ñuqanchik qa.
",pron.
1717,1717,1225,9422,"par ach apas
",s
1718,1718,13124,21365,"wayr allant aq si.
",v
1719,1719,4571,12794,"qillqana
",s
1720,1720,15388,23629,"warm itaqa
",s
1721,1721,11798,20039,"mut' urqu n
",v
1722,1722,6219,14460,"apan.
",v
1723,1723,6117,14358,"Ch'umpi
",adj.
1724,1724,6991,15232,"P'is aqqa
",s
1725,1725,10957,19198,"kan
",v
1726,1726,8649,16890,"mikhuspa
",v
1727,1727,10483,18724,"chak ikama
",s
1728,1728,7590,15831,"kaqtaq
",v
1729,1729,15113,23354,"rurayta
",s
1730,1730,13387,21628,"kich an aña.
",v
1731,1731,3816,12038,"tut allan
",s
1732,1732,6231,14472,"rur ut apas,
",s
1733,1733,378,8569,"law aman
",s
1734,1734,15138,23379,"saq mar quwan ku
",v
1735,1735,4236,12459,"Sipas ñam
",adj.
1736,1736,292,8482,"kanmi.
",v
1737,1737,1834,10039,"rant ikuch wan.
",v
1738,1738,10712,18953,"misk'i
",adj.
1739,1739,11733,19974,"puquchin apaqqa
",v
1740,1740,14151,22392,"chayta
",adv.
1741,1741,9838,18079,"yawar ninchik
",s
1742,1742,9273,17514,"yuraq nill anta
",s
1743,1743,3955,12178,"Tun awqa
",s
1744,1744,5546,13785,"yuyu kunata
",s
1745,1745,1465,9670,"tip asun.
",v
1746,1746,14402,22643,"llimp' isq apipas.
",adj.
1747,1747,3784,12006,"allqu tam
",s
1748,1748,3829,12051,"pur iptin
",v
1749,1749,1376,9580,"Chit apa
",s
1750,1750,4941,13166,"tayt ayqa
",s
1751,1751,11311,19552,"Ach ka
",det.
1752,1752,10839,19080,"chiq ninku.
",v
1753,1753,11612,19853,"wawakunapa
",s
1754,1754,7883,16124,"Utur unku.
",s
1755,1755,6441,14682,"p'unchaw.
",s
1756,1756,520,8714,"Kas piwan
",s
1757,1757,3718,11939,"suq uch kanku.
",v
1758,1758,5305,13537,"añaychay ki!
",interj.
1759,1759,1123,9317,"apas aq.
",v
1760,1760,2103,10310,"allpata
",s
1761,1761,6483,14724,"michin ku.
",v
1762,1762,534,8728,"Yachay
",v
1763,1763,5707,13948,"masich aykim antaqa
",s
1764,1764,8677,16918,"mam anchik
",s
1765,1765,14722,22963,"Sar aqa
",s
1766,1766,1286,9483,"ist irq usaq.
",v
1767,1767,3530,11750,"llas ayniyuq.
",adj.
1768,1768,4849,13073,"W inkun iraqmi
",adj.
1769,1769,10030,18271,"llamk' aspaqa
",v
1770,1770,7480,15721,"tukus papas
",v
1771,1771,3967,12190,"mi kuy
",s
1772,1772,10143,18384,"ruranku.
",v
1773,1773,4463,12686,"waqr anqa
",s
1774,1774,13794,22035,"pisiy amun mi.
",v
1775,1775,15027,23268,"K'ut un apaqqa
",s
1776,1776,6679,14920,"chh ur un ayuq ;
",s
1777,1777,9029,17270,"upyaspa
",v
1778,1778,6749,14990,"llaqtakunapi
",s
1779,1779,4533,12756,"wat aspa
",s
1780,1780,11241,19482,"pill ita
",s
1781,1781,3235,11452,"qunqur ikuy chu!
",v
1782,1782,11830,20071,"tarip arqun.
",v
1783,1783,13335,21576,"phaw all antaq
",v
1784,1784,12431,20672,"chayta
",conj.
1785,1785,2563,10778,"sall ar
",s
1786,1786,10815,19056,"mank apiqa
",s
1787,1787,9438,17679,"puquch ispapas,
",v
1788,1788,1484,9689,"kutim un.
",v
1789,1789,13091,21332,"wakll ichin,
",v
1790,1790,2994,11210,"imayna
",adv. interr
1791,1791,7079,15320,"sar atapas
",s
1792,1792,14964,23205,"pukll asqan kumanta
",v
1793,1793,1007,9201,"paqar iqmi.
",v
1794,1794,9171,17412,"mana
",adv.
1795,1795,14613,22854,"kunantaq
",adv.
1796,1796,5945,14186,"tarpusqan chikqa
",v
1797,1797,14839,23080,"chay achina.
",v
1798,1798,934,9128,"patanpi
",adv.
1799,1799,6480,14721,"waqach ispa
",v
1800,1800,11918,20159,"urm achina,
",v
1801,1801,5461,13697,"ancha
",adv.
1802,1802,4953,13179,"Kur sus
",s
1803,1803,7362,15603,"maqanakuyqa
",s
1804,1804,10046,18287,"llam kh apay anki,
",v
1805,1805,6255,14496,"ch'uy anchay
",v
1806,1806,477,8671,"Ayn iqa
",s
1807,1807,1578,9783,"kuy anakun ku.
",v
1808,1808,13398,21639,"allintaqa
",adj.
1809,1809,9596,17837,"Kuntur pa
",s
1810,1810,13667,21908,"tak aspas
",adj.
1811,1811,8028,16269,"runakunaqa
",s
1812,1812,2063,10270,"yan uyta
",s
1813,1813,1141,9335,"mi ku kusun.
",v
1814,1814,12625,20866,"pall arq uy.
",v
1815,1815,3680,11901,"sull urqun.
",v
1816,1816,8526,16767,"kutipun ;
",v
1817,1817,4132,12355,"mam ayqa
",s
1818,1818,8981,17222,"añ asqa
",s
1819,1819,7698,15939,"was anpipas
",s
1820,1820,6156,14397,"Inti
",s
1821,1821,3695,11916,"manam
",adv.
1822,1822,6288,14529,"waq tan
",s
1823,1823,9707,17948,"kus isqalla
",adv.
1824,1824,12030,20271,"ñañ uy achin ayki.
",v
1825,1825,7578,15819,"wañuptin chik si
",v
1826,1826,14175,22416,"ri kuspa
",v
1827,1827,13913,22154,"llimp' ikunata
",s
1828,1828,9137,17378,"manaraq
",adv.
1829,1829,8685,16926,"kacharpar ip uyku.
",v
1830,1830,11256,19497,"runaqa
",s
1831,1831,7190,15431,"par aqa
",s
1832,1832,3052,11268,"rurach isun.
",v
1833,1833,430,8622,"su warqun man.
",v
1834,1834,7772,16013,"Runa
",s
1835,1835,6192,14433,"lich iyuq
",s
1836,1836,3710,11931,"Suq us manta
",s
1837,1837,4245,12468,"Tayta
",s
1838,1838,6131,14372,"wiksa
",s
1839,1839,12812,21053,"kall an.
",v
1840,1840,15188,23429,"warmitaq
",s
1841,1841,6172,14413,"ch'unq asqan i,
",v
1842,1842,13182,21423,"paya
",s
1843,1843,6517,14758,"Kay
",det.
1844,1844,9578,17819,"qhipa
",adj.
1845,1845,13373,21614,"kaw aq.
",v
1846,1846,4325,12548,"kach ipata
",s
1847,1847,7215,15456,"kanka
",s
1848,1848,8033,16274,"qallar inchik ña.
",v
1849,1849,6093,14334,"chir imanta
",s
1850,1850,10830,19071,"kill all apaqmi
",s
1851,1851,10905,19146,"qur isun kim anchu.
",v
1852,1852,9531,17772,"aq hat aqa
",s
1853,1853,2610,10825,"runaqa
",s
1854,1854,2874,11090,"Wak apa
",s
1855,1855,1977,10184,"kasar akun.
",v
1856,1856,8505,16746,"k'uch uyuqmi.
",s
1857,1857,1086,9280,"kachkan.
",v
1858,1858,14709,22950,"Imasmari,
",adv.
1859,1859,5099,13326,"yachaq
",s
1860,1860,12255,20496,"ñukñ uch all aña.
",adj.
1861,1861,6897,15138,"chull unmi.
",v
1862,1862,6447,14688,"Yachachiq niyqa
",s
1863,1863,2375,10584,"raymi piqa
",s
1864,1864,968,9162,"hach inchikmi.
",v
1865,1865,10067,18308,"hampin apaqmi
",v
1866,1866,13446,21687,"wil ata
",s
1867,1867,1808,10013,"Il ump aytam
",adj.
1868,1868,1119,9313,"hay t an.
",v
1869,1869,3389,11608,"uman pi.
",s
1870,1870,3701,11922,"llum payta
",adj.
1871,1871,5527,13766,"qun.
",v
1872,1872,15331,23572,"k'as kasqall apuni
",adj.
1873,1873,13820,22061,"mill wamanta
",s
1874,1874,7658,15899,"H illu
",adj.
1875,1875,3220,11436,"hurqu mun ku.
",v
1876,1876,4343,12566,"Ilaqta
",s
1877,1877,7903,16144,"paqarin
",s
1878,1878,5176,13408,"wak ataqa
",s
1879,1879,9266,17507,"t'imp utawan
",s
1880,1880,11254,19495,"q'uñ irich ip uway .
",v
1881,1881,6625,14866,"hawapi
",adv.
1882,1882,7983,16224,"s iku wa
",s
1883,1883,3171,11387,"Q i wata
",s
1884,1884,15493,23734,"yawar
",s
1885,1885,5355,13591,"parananpaq qa
",s
1886,1886,12729,20970,"warmiqa
",s
1887,1887,2002,10209,"aq ata
",s
1888,1888,8204,16445,"isqun
",s
1889,1889,4650,12873,"muhut aqa
",s
